CJID,LP1/CJ135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551.8,31,23.2,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,1.9,30,30,2499,2500,0,6.7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
551.9,31,40.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,1.9,30,30,2499,2500,0,6.7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552,31,40.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,1.9,30,30,2499,2500,0,6.7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552.1,31,40.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,1.9,30,30,2499,2500,0,6.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552.2,31,40.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,1.9,30,30,2499,2500,0,6.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552.3,31,40.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,6.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552.4,31,52.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,6.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552.5,31,52.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,6.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552.6,31,52.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552.7,31,52.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552.8,31,52.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
552.9,31,56.7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553,31,56.7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553.1,31,56.7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,7.2,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553.2,31,56.7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,7.2,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553.3,31,56.7,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.2,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553.4,31,58.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,7.2,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553.5,31,58.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2,30,30,2499,2500,0,7.2,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553.6,31,58.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553.7,31,58.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.5,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553.8,31,58.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
553.9,31,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554,31,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554.1,31,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554.2,31,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554.3,31,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554.4,31,59.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554.5,31,59.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554.6,31,59.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554.7,31,59.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25.3,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554.8,31,59.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
554.9,31,59.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555,31,59.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555.1,31,59.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555.2,31,59.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555.3,31,59.6,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555.4,31,59.8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555.5,31,59.8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555.6,31,59.8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555.7,31,59.8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35,25,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555.8,31,59.8,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
555.9,31,60.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
556,31,60.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
556.1,31,60.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
556.2,31,60.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,199,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
556.3,31,60.1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
556.4,31,60.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
556.5,31,60.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.8,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150.1,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
556.6,31,60.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150,150,30,30,2.2,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
556.7,31,60.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.6,20,20,20,150.1,150,150,150,30,30,2.2,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.04,4.11,0,0,0,0,0,0,0
556.8,31,60.3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.2,20,20,20,150.1,150,150,150,30,30,2.2,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
556.9,32,60.2,60,0,2700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35,24.2,20,20,20,150.1,150,150,150,30,30,2.1,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
557,32,60.2,60,225,2700,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,24.2,20,20,20,150.1,150,150,150,30,30,2.2,30,30,2499,2500,0,7,800,0,800,0,500,0,500,0,500,500,500,500,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
557.1,32,60.2,60,694,2700,0,0,0,0,0,1000,0,0,622,0,0,0,0,0,0,0,65,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,24.2,20,20,20,150.1,150,150,150,30,30,2.2,30,30,2499,2500,0,7,747,0,843,0,500,0,500,0,15,451,500,500,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
557.2,32,60.2,60,734,2700,0,0,0,0,0,1000,0,0,640,0,0,0,0,0,0,0,151,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,24.2,20,20,20,150.1,150,150,150,30,30,2.2,30,30,2499,2500,0,7,617,0,925,0,500,0,500,0,23,548,500,500,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
557.3,32,60.2,60,797,2700,0,0,0,0,0,1000,0,0,639,0,0,0,0,0,0,0,242,0,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,24.2,20,20,20,150.1,150,150,150,30,30,2.2,30,30,2499,2500,0,7,510,0,935,0,500,0,500,0,40,777,500,500,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
557.4,32,61.5,60,981,2700,0,0,0,0,0,1000,0,0,543,135,0,0,0,0,0,0,368,435,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,24.2,20,20,20,150.1,150,150,150,30,30,2.2,30,30,2499,2500,76,7,499,0,885,0,544,0,456,0,282,1000,110,463,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
557.5,32,61.5,60,1097,2700,0,0,0,0,577,1000,0,0,440,305,0,0,0,0,0,0,494,1722,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,24.2,20,20,20,150.1,150,150,150,30,30,2.2,30,30,2499,2500,56,7,561,0,777,0,651,0,353,0,189,1000,238,556,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
557.6,32,61.5,60,1080,2700,0,0,0,0,577,1000,0,0,460,47,0,0,0,0,0,0,480,2636,0,0,0.06,0,0,0,0,0,0,0,0,14.9,15,0,0,0,0,0,0,0,0,150,150,0,0,0,0,200,200,0,0,0,0,0,0,150,150,150,35.1,24.2,20,20,20,150,150,150,150,30,30,2.2,30,30,2499,2500,33,7.2,586,0,680,0,745,0,296,0,191,1000,466,592,15.2,30.3,50,50,4.03,4.11,0,0,0,0,0,0,0
