"CJID","LP1/CJ142306"
"PJID","ACL_GAP50mm"
"Module Name","PM6"
"Wafer No","[1-02]"
"Recipe Class","Process/P6/P6_RF"
"Recipe Name","ACL_MAP"
"User","SERVICE"
"Lot Start Time","2013/09/03","14:25:37"
"Lot End Time","2013/09/03","14:51:05"

"LogType","Trace"
"Sampling Interval[sec]","0.10"

"Trace Start Time","2013/09/03","14:38:43"
"Trace End Time","2013/09/03","14:49:08"

"Interval","Step","チャンバー圧力","チャンバー圧力@","HF.RF電力(H)","HF.RF電力(H)@","HF.RF電力(L)","HF.RF電力(L)@","HF.PulseDuty","HF.PulseDuty@","LF.RF電力(H)","LF.RF電力(H)@","LF.RF電力(L)","LF.RF電力(L)@","HF.RF反射電力","LF.RF反射電力","Pulse周波数","Pulse周波数@","LF.PulseOffset","LF.PulseOffset@","LF.PulseDuty","LF.PulseDuty@","HF.RFVpp","LF.RFVpp","上部HV電圧(H)","上部HV電圧(H)@","上部HV電流(H)","H2    (1)流量","H2    (1)流量@","C4F8  (2)流量","C4F8  (2)流量@","C4F6  (3)流量","C4F6  (3)流量@","SiCl4 (4)流量","SiCl4 (4)流量@","O2    (5)流量","O2    (5)流量@","CH2F2 (6)流量","CH2F2 (6)流量@","He    (7)流量","He    (7)流量@","CHF3  (8)流量","CHF3  (8)流量@","CH4   (9)流量","CH4   (9)流量@","CF4   (10)流量","CF4   (10)流量@","SiF4  (11)流量","SiF4  (11)流量@","NF3   (12)流量","NF3   (12)流量@","Ar    (13)流量","Ar    (13)流量@","HBr   (14)流量","HBr   (14)流量@","CH2F2 (15)流量","CH2F2 (15)流量@","O2    (16)流量","O2    (16)流量@","上部電極温度","上部電極温度@","上部電極温度 EL.","上部電極温度 BR.","下部電極温度","下部電極温度@","下部電極温度 BR.","下部電極温度 BR.@","Deposhield上部温度","Deposhield上部温度@","シャッター温度","シャッター温度@","エッジ冷却圧力","エッジ冷却圧力@","エッジ冷却流量","センタ冷却圧力","センタ冷却圧力@","静電電圧","静電電圧@","静電電流","APCポジション","C1Pos","C1Pos@","C2Pos","C2Pos@","C3Pos","C3Pos@","C4Pos","C4Pos@","HFPhase","HFMag","LFPhase","LFMag","上部流量","下部流量","ガスセンタ流量比","ガスセンタ流量比@","センタガス圧力","エッジガス圧力","上部HV電圧(L)","上部HV電圧(L)@","上部HV電流(L)","上部HV電圧PlsOffset","上部HV電圧PlsOffset@","上部HV電圧PlsDuty","上部HV電圧PlsDuty@"
"487.00","26","15.2","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1306","1227","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","786","0","425","0","428","0","248","0","505","478","507","498","15.0","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"487.10","26","15.2","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1306","1228","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","786","0","425","0","428","0","248","0","504","477","506","499","15.0","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"487.20","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1305","1229","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","786","0","425","0","428","0","248","0","505","476","506","499","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"487.30","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1305","1230","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","786","0","425","0","428","0","248","0","505","475","508","497","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"487.40","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1305","1230","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","786","0","425","0","428","0","248","0","504","475","506","500","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"487.50","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1304","1230","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","786","0","425","0","428","0","248","0","504","474","506","500","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"487.60","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1304","1230","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","786","0","425","0","428","0","248","0","504","473","508","497","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"487.70","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1304","1230","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.4","786","0","425","0","428","0","248","0","505","472","507","499","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"487.80","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1304","1229","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","786","0","425","0","428","0","248","0","505","472","507","499","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"487.90","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1304","1231","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","786","0","425","0","428","0","248","0","505","473","508","498","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.00","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1304","1231","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","786","0","425","0","428","0","248","0","505","474","509","497","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.10","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1305","1229","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","786","0","425","0","428","0","248","0","504","476","507","499","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.20","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1305","1229","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.3","786","0","425","0","428","0","248","0","505","477","508","497","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.30","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1305","1229","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.1","786","0","425","0","428","0","248","0","505","480","508","497","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.40","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1306","1227","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.1","786","0","425","0","428","0","248","0","503","484","508","498","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.50","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1307","1226","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.1","786","0","425","0","428","0","248","0","503","487","507","498","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.60","26","14.8","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1307","1226","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.1","786","0","425","0","428","0","248","0","503","491","507","498","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.70","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1307","1226","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.1","786","0","425","0","428","0","248","0","502","491","505","500","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.80","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1308","1227","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","428","0","248","0","503","493","506","498","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"488.90","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1309","1226","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","428","0","248","0","503","494","505","500","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.00","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1309","1225","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","428","0","248","0","502","494","504","500","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.10","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1309","1225","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","428","0","248","0","502","494","504","500","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.20","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1309","1225","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","428","0","248","0","503","495","505","498","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.30","26","15.0","15.0","2000","2000","0","0","0","0","500","500","0","0","0","0","0.0","0.0","0","0","0","0","1310","1225","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","428","0","248","0","503","495","503","501","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.40","27","15.0","60.0","2000","0","0","0","0","0","500","0","0","0","0","0","0.0","0.0","0","0","0","0","1309","1224","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","428","0","248","0","503","495","503","501","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.50","27","15.0","60.0","2000","0","0","0","0","0","500","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","431","0","251","0","500","500","500","500","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.60","27","15.0","60.0","0","0","0","0","0","0","248","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","504","0","324","0","500","500","500","500","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.70","27","14.9","60.0","0","0","0","0","0","0","248","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","9.2","786","0","425","0","608","0","416","0","500","500","500","500","15.1","30.9","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.80","27","14.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","6.9","786","0","425","0","697","0","436","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"489.90","27","14.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","6.9","786","0","425","0","714","0","436","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.00","27","14.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","6.9","800","0","439","0","705","0","445","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.10","27","14.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","6.9","800","0","525","0","624","0","499","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.20","27","19.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","6.9","800","0","629","0","528","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.30","27","19.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","24.0","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","746","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.40","27","19.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.50","27","19.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.60","27","19.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.8","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.70","27","30.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.9","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.80","27","30.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.8","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.58","2.63","0","0","0.00","0","0","0","0"
"490.90","27","30.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","202.6","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.8","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.63","0","0","0.00","0","0","0","0"
"491.00","27","30.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.8","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.63","0","0","0.00","0","0","0","0"
"491.10","27","30.6","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.8","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.63","0","0","0.00","0","0","0","0"
"491.20","27","40.9","60.0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0","0","0","0","0","0","0","0","0.06","0","0","0","0","0","0","0.0","0.0","203.2","200.0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0","0.0","0.0","0.0","150.1","150.0","150.1","35.0","23.9","20.0","20.0","20.0","150.1","150.0","150.7","150.0","30.0","30.0","2.0","30.0","30.0","2499","2500","0","4.8","800","0","800","0","500","0","500","0","500","500","500","500","15.1","30.4","50.1","50.0","2.59","2.63","0","0","0.00","0","0","0","0"
